Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
1471,120,RH,26.0,5858,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2742.0,2742.0,68,271,3.0,11,11,0,0,1,11.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,4.0,5.0,4.0,7.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,10.0,9.0,15.0,19194.0,9359,21.0,5348.0,5348.0,5620.0,1533.0,1533.0,11.880783531874187,-0.14323162380836152,12.143981320232415,0.11996616454986686,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.093647657554488,0.06963250187193992,12.017485130669007,-0.006530025013541163,11.858998675567017,-0.16501648011553094,12.104686744642613,0.08067158896006532,12.079974209633004,0.055959053950456195,12.079974209633004,0.055959053950456195,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1472,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,None,None,None,0,2,2010,COD,Normal,1470.0,1470.0,0,275,1.5,39,39,0,0,1,39.0,1,1,0,0,1,1,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,10.0,8820.0,5922,9.0,2961.0,2961.0,1449.0,264.0,792.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.835670694290332,-0.18834446139221583,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.873588695756402,-0.15042645992614645,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
1473,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,WD,Normal,1617.0,1617.0,0,0,1.5,39,39,0,0,1,13.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,10.0,8085.0,5460,7.5,3276.0,3276.0,1575.0,320.0,960.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.952832060257704,-0.07118309542484447,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.913423791033463,-0.11059136464908548,11.8378343551785,-0.18618080050404728,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764
1474,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2311.0,2311.0,0,173,2.5,35,35,0,0,1,35.0,1,1,1,0,0,1,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,4.0,7.0,6.0,7.0,14.0,13866.0,8736,15.0,5824.0,4368.0,2565.0,440.0,1320.0,11.975126307711788,-0.048888847970760096,11.859443253951707,-0.16457190173084157,12.038535396122068,0.014520240439519938,11.93905002040849,-0.08496513527405725,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.975126307711788,-0.048888847970760096,12.001509892880131,-0.022505262802416937,12.001509892880131,-0.022505262802416937,11.873588695756402,-0.15042645992614645,12.000088985662538,-0.023926170020009963,12.001509892880131,-0.022505262802416937,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
1475,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,None,None,None,0,6,2010,WD,Normal,1672.0,1672.0,30,30,1.0,35,35,0,0,1,35.0,1,1,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,7.0,10.0,11704.0,5852,7.0,2508.0,2508.0,3344.0,308.0,924.0,11.975126307711788,-0.048888847970760096,12.143981320232415,0.11996616454986686,12.038535396122068,0.014520240439519938,11.93905002040849,-0.08496513527405725,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,11.988384113137064,-0.03563104254548399,11.988384113137064,-0.03563104254548399,12.104686744642613,0.08067158896006532,12.152393515005215,0.12837835932266728,12.024015155682548,0.0,12.18892394292701,0.16490878724446212,12.240419601502076,0.21640444581952778
1476,60,RL,102.0,12858,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,None,None,None,0,1,2010,New,Partial,3924.0,3924.0,133,277,2.5,1,0,1,1,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,5.0,9.0,2.0,9.0,18.0,35316.0,21006,22.5,11670.0,11670.0,7950.0,2253.0,2253.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.37933871705443,0.3553235613718826,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
1477,20,RL,94.0,12883,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,6,2010,New,Partial,3088.0,3088.0,35,35,2.0,1,0,1,1,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,2.0,8.0,12.0,24704.0,12352,16.0,6176.0,6176.0,6176.0,1736.0,2604.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.409339645323614,0.38532448964106614,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1478,20,RL,90.0,11520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,None,None,None,0,6,2010,WD,Normal,3396.0,3396.0,74,266,2.0,5,5,0,0,1,5.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,5.0,3.0,1.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,5.0,9.0,7.0,9.0,18.0,30564.0,15282,18.0,8490.0,6792.0,8490.0,2190.0,2190.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
1479,20,RL,79.0,14122,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,None,None,None,0,2,2010,WD,Normal,3644.0,3644.0,119,119,2.0,5,4,0,1,1,5.0,1,1,1,0,1,0,1,0,0,0,0,0,0,4.0,3.0,5.0,3.0,1.0,6.0,1.0,5.0,5.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,5.0,9.0,7.0,8.0,17.0,29152.0,14576,16.0,9110.0,7288.0,9110.0,1356.0,2034.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.409339645323614,0.38532448964106614,12.269579583018666,0.24556442733611838,12.2438563576059,0.21984120192335155,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1480,20,RL,110.0,14300,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,None,None,None,0,6,2010,WD,Normal,5542.0,5542.0,150,370,3.5,7,6,0,1,1,7.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,2.0,8.0,5.0,12.0,7.0,9.0,18.0,49878.0,24264,31.5,13480.0,13480.0,14230.0,2874.0,2874.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
1481,60,RL,105.0,13650,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,None,None,None,0,6,2010,WD,Normal,3921.0,3921.0,130,368,3.5,8,8,0,0,1,8.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,5.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,11.0,7.0,9.0,18.0,31368.0,18000,28.0,9000.0,9000.0,6684.0,2268.0,2268.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1482,120,RL,41.0,7132,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2740.0,2740.0,49,169,2.0,4,4,0,0,1,4.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,9.0,7.0,8.0,16.0,21920.0,10960,16.0,5480.0,5480.0,5480.0,968.0,1452.0,12.496651943174312,0.47263678749176385,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.185636371464538,0.16162121578198985,12.426162111007864,0.40214695532531586,12.218161617394854,0.19414646171230565,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1483,20,RL,100.0,18494,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,None,None,None,0,1,2010,WD,Normal,2648.0,2648.0,23,59,2.0,5,5,0,0,1,5.0,1,1,0,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,2.0,9.0,13.0,15888.0,7944,12.0,5296.0,5296.0,5296.0,1290.0,1290.0,12.129183676005923,0.10516852032337454,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.08351413810657,0.05949898242402263,12.077094195520251,0.053079039837703235,12.03061442113574,0.00659926545319145,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1484,120,RL,43.0,3203,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,None,None,None,0,1,2010,WD,Normal,2290.0,2290.0,116,216,2.0,4,4,0,0,1,4.0,1,1,0,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,9.0,13.0,16030.0,8015,14.0,4580.0,4580.0,4580.0,1311.0,1311.0,12.090823180432729,0.06680802475018055,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.071499204443253,0.04748404876070467,12.09383829980935,0.06982314412680246,12.090823180432729,0.06680802475018055,12.104686744642613,0.08067158896006532,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1485,80,RL,67.0,13300,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,1758.0,1758.0,0,100,3.5,6,6,0,0,1,6.0,1,1,1,0,0,1,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,9.0,17.0,12306.0,9618,24.5,5496.0,5496.0,1536.0,1200.0,1200.0,12.129183676005923,0.10516852032337454,12.02239088933328,-0.0016242663492676002,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.13503896568084,0.11102380999829187,12.034342777200784,0.010327621518236185,12.034342777200784,0.010327621518236185,12.066029171979785,0.04201401629723733,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607
1486,60,RL,63.0,8577,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2580.0,2580.0,48,192,2.5,6,6,0,0,1,6.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,2.0,9.0,17.0,18060.0,12131,17.5,6932.0,6932.0,3388.0,1299.0,1299.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.13503896568084,0.11102380999829187,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607
