Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
768,160000,160524.06359361002,11.986205368822333,156651.49175300344,11.961785202752417,3872.5718406065716,3872.5718406065716
769,216837,230467.77331865847,12.34787065856969,227980.18023703093,12.337018361709692,2487.593081627536,2487.593081627536
770,538000,501616.3937154056,13.125592944165753,504357.0442380833,13.131041700069444,-2740.6505226776935,2740.6505226776935
771,134900,127591.42726673644,11.756596300692328,129019.23475069605,11.767724529575323,-1427.8074839596084,1427.8074839596084
772,102000,123906.31476950708,11.727289103562287,124880.40259821156,11.735119786694238,-974.0878287044761,974.0878287044761
773,107000,131333.89355551606,11.785505779405732,131613.4450827357,11.78763205691599,-279.55152721964987,279.55152721964987
774,114500,109614.04659356999,11.604729930510814,112355.59742308255,11.629432997946212,-2741.550829512562,2741.550829512562
775,395000,287650.68632745004,12.56950560470238,289687.0032573012,12.576559771982835,-2036.316929851193,2036.316929851193
776,162000,162307.82273546385,11.997256112687326,160228.9698107381,11.984365373589863,2078.8529247257393,2078.8529247257393
777,221500,232875.01038837933,12.35826144665295,231869.613923394,12.353934796470675,1005.3964649853297,1005.3964649853297
778,142500,131810.6169645522,11.789129038020329,131498.54702833237,11.786758685942559,312.06993621983565,312.06993621983565
779,144000,142241.33212163876,11.865287446294136,140164.6784423216,11.85058041935013,2076.6536793171545,2076.6536793171545
780,135000,145399.90378336146,11.887250059903788,143792.85509564247,11.876135991058693,1607.0486877189833,1607.0486877189833
781,176000,160229.2739616268,11.98436727180279,161963.99637083407,11.995135519082675,-1734.7224092072574,1734.7224092072574
782,175900,175501.4724007197,12.075408409542215,174857.22251525216,12.071730767495364,644.2498854675505,644.2498854675505
783,187100,191598.747491917,12.163163826626155,190409.7752810529,12.15693899260076,1188.9722108641,1188.9722108641
784,165500,161125.42921922772,11.989944610453367,156311.4666479243,11.959612274252015,4813.962571303418,4813.962571303418
785,128000,123137.2211374929,11.721062752506489,123542.0536384629,11.724344986756154,-404.8325009699911,404.8325009699911
786,161500,163754.30619928744,12.006128557242949,168793.80244796138,12.036439069484873,-5039.496248673939,5039.496248673939
787,139000,129446.41888152031,11.771030045865565,129198.40198703333,11.769112241736593,248.01689448698016,248.01689448698016
788,233000,230400.3434235135,12.347578038618096,228591.98792261304,12.339698355868073,1808.3555009004485,1808.3555009004485
789,107900,105780.50374427433,11.569130960290098,107306.43861087089,11.583453251573502,-1525.9348665965517,1525.9348665965517
790,187500,229606.99056746706,12.344128744945083,230631.9566818626,12.34858279369936,-1024.966114395531,1024.966114395531
791,160200,165188.36670995824,12.014847771834944,162353.56566417837,11.997537899489606,2834.8010457798664,2834.8010457798664
792,146800,150476.43749676482,11.921568434967378,147544.36715412245,11.901890981397102,2932.0703426423715,2932.0703426423715
793,269790,262930.17270421074,12.47964757616584,267972.5222385869,12.498643456994975,-5042.349534376175,5042.349534376175
794,225000,231417.32499796886,12.351982282472965,229671.32392993316,12.344408893520392,1746.0010680356936,1746.0010680356936
795,194500,202187.3465611318,12.216954950678826,201807.25477372794,12.215073291782215,380.09178740385687,380.09178740385687
796,171000,160489.1500201183,11.985987849077793,160470.1253937561,11.985869301278779,19.024626362195704,19.024626362195704
797,143500,142942.96953962234,11.87020801105874,142476.32454883045,11.866938140055842,466.6449907918868,466.6449907918868
798,110000,93477.36051048049,11.445485250100198,93439.9965661017,11.445085463310207,37.363944378783344,37.363944378783344
799,485000,439809.85310802644,12.994100034169909,440004.7831485318,12.994543149327459,-194.93004050536547,194.93004050536547
800,175000,160452.27081855483,11.985758031612587,156296.38945416757,11.959515814121445,4155.881364387256,4155.881364387256
801,200000,201226.0653143301,12.212189227615712,202388.10309880532,12.217947376501469,-1162.037784475222,1162.037784475222
802,109900,124802.33982179852,11.734494495952001,128448.32128046518,11.763289718603986,-3645.9814586666616,3645.9814586666616
803,189000,198661.7463948098,12.19936392427265,195184.73840738292,12.181706888854425,3477.007987426885,3477.007987426885
804,582933,456046.5580296314,13.03035237698292,461361.5981910114,13.041939559864844,-5315.04016138002,5315.04016138002
805,118000,102114.11454184746,11.533856029845262,99265.33270284117,11.505561746248416,2848.7818390062894,2848.7818390062894
806,227680,220021.4997304091,12.301485091606985,216393.1938223311,12.284856994828944,3628.3059080780076,3628.3059080780076
807,135500,129721.28255984414,11.773151156318281,128600.76061513968,11.764475781322886,1120.5219447044656,1120.5219447044656
808,223500,210886.5852436464,12.25908049912799,207130.69836084187,12.241110093908262,3755.886882804538,3755.886882804538
809,159950,135459.0213733926,11.816431830552675,136044.47195610372,11.820744461453218,-585.4505827111134,585.4505827111134
810,106000,140131.36991011153,11.850342754246412,137681.83181831893,11.832707998790685,2449.5380917926086,2449.5380917926086
811,181000,193099.0342641953,12.170963645859342,192148.29162995183,12.166027909438975,950.7426342434774,950.7426342434774
812,144500,153672.30144989662,11.942584208842135,153259.7474269499,11.9398959813685,412.5540229467151,412.5540229467151
813,55993,93359.61783694234,11.444224884729268,85204.2159602016,11.352817931133687,8155.40187674074,8155.40187674074
814,157900,155841.26403821446,11.956599646736787,158251.8924850272,11.971949617785842,-2410.6284468127415,2410.6284468127415
815,116000,119462.51612989971,11.690766299386537,120464.74809946393,11.699120743369459,-1002.2319695642218,1002.2319695642218
816,224900,202859.58398443484,12.220274243681807,203995.83975400744,12.225859781304436,-1136.255769572599,1136.255769572599
817,137000,135298.83226459275,11.815248574428567,137702.07488102993,11.832855014758133,-2403.242616437172,2403.242616437172
818,271000,265326.5130270821,12.488720240090236,257564.87487581358,12.459030791128795,7761.638151268504,7761.638151268504
819,155000,149356.8217122128,11.914100193964991,149556.75310015073,11.915437905577226,-199.93138793791877,199.93138793791877
820,224000,220614.49234166252,12.30417661153902,224554.68062362005,12.321878976007612,-3940.1882819575258,3940.1882819575258
821,183000,180760.32939655427,12.104932817982318,179983.76790599353,12.10062750354716,776.5614905607363,776.5614905607363
822,93000,89145.4904258595,11.398036255448066,93178.53396436352,11.442283383902641,-4033.043538504018,4033.043538504018
823,225000,209012.97449196927,12.250156392309616,207089.51151636284,12.2409112303822,1923.4629756064387,1923.4629756064387
824,139500,150661.2658127947,11.922795960512547,149756.80970091576,11.91677466620994,904.4561118789425,904.4561118789425
825,232600,232217.12005043874,12.355432381594179,235406.82283181997,12.369074705336939,-3189.702781381231,3189.702781381231
826,385000,394511.92509947595,12.885407181974648,396177.7691772432,12.88962082568572,-1665.8440777672222,1665.8440777672222
827,109500,106480.18884163626,11.575723617935632,106080.35208056435,11.571961551195969,399.8367610719142,399.8367610719142
828,189000,197861.9894560159,12.195330097708874,193673.56149634643,12.173934511376443,4188.427959669469,4188.427959669469
829,185000,204444.0873227753,12.22805469675758,212827.76680901335,12.268243209686496,-8383.679486238048,8383.679486238048
830,147400,147391.43583682305,11.900853940167023,148469.21037698278,11.908139613579312,-1077.774540159735,1077.774540159735
831,166000,173430.10988852973,12.063535738358183,172411.91401383292,12.057647541679133,1018.1958746968012,1018.1958746968012
832,151000,146695.40041911238,11.89612042680967,148596.4952337031,11.908996555361307,-1901.0948145907314,1901.0948145907314
833,237000,236993.97313776473,12.375794209503146,236689.1791791444,12.37450730405891,304.7939586203138,304.7939586203138
834,167000,167633.38729827,12.029540620795327,166872.07251993593,12.024988757627613,761.3147783340828,761.3147783340828
835,139950,138071.62934148032,11.835535125268239,138535.07150504793,11.838886014779627,-463.4421635676117,463.4421635676117
836,128000,130552.39352135088,11.779537567825061,129210.56117801333,11.769206349129252,1341.832343337548,1341.832343337548
837,153500,143016.95027297502,11.870725427748708,141674.21615703494,11.861292506761272,1342.7341159400821,1342.7341159400821
838,100000,97766.20419527446,11.49034446435877,97790.89475589267,11.490596976881909,-24.690560618211748,24.690560618211748
839,144000,149247.2871679783,11.913366554927544,150947.86190365467,11.92469639554813,-1700.574735676375,1700.574735676375
840,130500,129675.88689123174,11.772801150038987,129959.16934485009,11.77498329283582,-283.28245361834706,283.28245361834706
841,140000,142263.46424867146,11.865443028708052,143559.7252615709,11.87451339722406,-1296.2610128994274,1296.2610128994274
842,157500,158957.25383572152,11.976396892236586,156859.83935822724,11.963114317754682,2097.4144774942833,2097.4144774942833
843,174900,176210.8265519138,12.07944211027668,178546.47126404857,12.092609790301461,-2335.644712134759,2335.644712134759
844,141000,117975.95013389783,11.678244546518556,117208.5864378357,11.67171894832465,767.363696062137,767.363696062137
845,153900,139076.872200534,11.842789286900178,136516.96251890063,11.82421147849454,2559.9096816333767,2559.9096816333767
846,171000,187818.5986683688,12.143237199567741,182978.19796017042,12.117127753013571,4840.400708198373,4840.400708198373
847,213000,208853.3924618218,12.249392601362391,208562.2322656079,12.24799754650037,291.1601962138957,291.1601962138957
848,133500,128652.07647782228,11.764874730970972,129930.38274520157,11.774761765052137,-1278.3062673792883,1278.3062673792883
849,240000,225096.26335455364,12.324287869355588,220653.21821868248,12.304352131753495,4443.045135871158,4443.045135871158
850,187000,173135.5788592657,12.061836035184836,171265.37468371118,12.05097537014432,1870.204175554507,1870.204175554507
851,131500,135203.45314004985,11.81454337947498,134412.3974297865,11.80867538536048,791.0557102633466,791.0557102633466
852,215000,194784.973967255,12.179656665376804,191695.87692061387,12.1636706374071,3089.097046641138,3089.097046641138
853,164000,173237.01781446245,12.062421753416317,180106.1203016572,12.10130706564994,-6869.102487194759,6869.102487194759
854,158000,183255.1221428979,12.118640027883325,184014.2659167704,12.122774000088526,-759.1437738725217,759.1437738725217
855,170000,175905.921533405,12.077710279203364,176607.17167483066,12.08168883830588,-701.2501414256694,701.2501414256694
856,127000,148140.2881690461,11.905921747148794,149653.41639646815,11.916084024348685,-1513.128227422043,1513.128227422043
857,147000,149206.26946722274,11.913091688535534,149761.489269204,11.916805913296063,-555.219801981264,555.219801981264
858,174000,151142.94611809068,11.925987947259221,151947.62996933918,11.931297781978785,-804.6838512484974,804.6838512484974
859,152000,156475.59289683416,11.960661711621798,155569.59977180196,11.954854925391611,905.993125032197,905.993125032197
860,250000,231030.43554773106,12.35030906486747,229908.44449348247,12.345440790783869,1121.9910542485886,1121.9910542485886
861,189950,165234.53969375885,12.015127248249744,166482.20895103904,12.022649736176314,-1247.669257280184,1247.669257280184
862,131500,134917.62330926085,11.812427085367679,136474.1000066021,11.823897459432999,-1556.476697341248,1556.476697341248
863,152000,145330.83594900122,11.886774930506782,145807.86924259353,11.890051928274387,-477.033293592307,477.033293592307
864,132500,139494.46812474992,11.845787393154925,141196.29692206124,11.857913460246573,-1701.8287973113183,1701.8287973113183
865,250580,206041.5884739507,12.235838166568724,209244.50576809642,12.2512635103103,-3202.9172941457364,3202.9172941457364
866,148500,135310.88792333493,11.815337673738396,134912.83106833068,11.812391565245077,398.0568550042517,398.0568550042517
867,248900,247766.63463378404,12.420246628806582,246064.10048682377,12.413351416029837,1702.5341469602718,1702.5341469602718
868,129000,123701.46821171646,11.725634511388602,127361.05279372633,11.754789118989509,-3659.584582009862,3659.584582009862
869,169000,170406.74892125302,12.045949367233383,173431.51497610708,12.063543840029714,-3024.766054854059,3024.766054854059
870,236000,228583.12357992565,12.339659577274546,227834.35418075832,12.336378516288402,748.7693991673295,748.7693991673295
871,109500,97871.32322610768,11.491419084016002,97229.25825268087,11.484837240900976,642.0649734268081,642.0649734268081
872,200500,180718.53588616254,12.10470158300093,182014.38194803707,12.111846478685646,-1295.8460618745303,1295.8460618745303
873,116000,109499.97741747755,11.603688754385864,114970.04591479852,11.652435600990902,-5470.068497320972,5470.068497320972
874,133000,126133.9333302885,11.745107512376586,127660.89481588452,11.75714060137485,-1526.9614855960099,1526.9614855960099
875,66500,92826.28153859837,11.438495857666988,92561.54069031612,11.435639810608341,264.7408482822502,264.7408482822502
876,303477,330966.6235146334,12.709775835419897,332177.280236938,12.713427092437282,-1210.6567223045859,1210.6567223045859
877,132250,144688.4365388569,11.882344907458958,141203.37659609143,11.857963599283948,3485.0599427654815,3485.0599427654815
878,350000,348118.7707813234,12.760301868455926,351634.4561024973,12.770350281866204,-3515.6853211739217,3515.6853211739217
879,148000,142852.2666475943,11.869573275074002,145153.4391287433,11.885553552028481,-2301.1724811489985,2301.1724811489985
880,136500,136406.32928324613,11.823400756696032,137626.5318823709,11.832306270821215,-1220.2025991247792,1220.2025991247792
881,157000,155053.94853180178,11.951534839735531,154680.27231075193,11.949121971125418,373.6762210498564,373.6762210498564
882,187500,214308.99882593087,12.275178838450353,216723.31730036612,12.28638139765859,-2414.3184744352475,2414.3184744352475
883,178000,171368.8296052178,12.051579246345115,172128.61079561626,12.056003023155787,-759.7811903984693,759.7811903984693
884,118500,137311.3546855797,11.830013570851156,134786.19214304266,11.811452459170601,2525.1625425370294,2525.1625425370294
885,100000,103982.94445276994,11.551991785943823,105049.80925671129,11.562199409781897,-1066.8648039413529,1066.8648039413529
886,328900,257794.35539441297,12.459921353011557,258871.39060643074,12.464090518903697,-1077.0352120177704,1077.0352120177704
887,145000,151913.3987084952,11.93107247479918,151601.02632701863,11.92901411837429,312.372381476569,312.372381476569
888,135500,147477.77912693415,11.901439574085813,147108.67301809564,11.898933662538338,369.1061088385177,369.1061088385177
889,268000,283205.2232870827,12.553930615444024,276622.5985188531,12.530413010983004,6582.624768229609,6582.624768229609
890,149500,164678.24208058655,12.011754873496438,163205.8576585638,12.00277374059602,1472.384422022762,1472.384422022762
891,122900,112360.20261002192,11.629473984347284,111994.65588651849,11.626215362797494,365.54672350343026,365.54672350343026
892,172500,167681.11070952067,12.029825267759353,169320.07878414332,12.039552065888738,-1638.9680746226513,1638.9680746226513
893,154500,150728.22408374984,11.923240288068575,151581.4006074772,11.928884654471627,-853.1765237273648,853.1765237273648
894,165000,149585.56938075525,11.91563056362572,144102.99667090713,11.878290517001378,5482.572709848115,5482.572709848115
895,118858,115771.79804724609,11.659384911925986,117272.32365396208,11.672262588947936,-1500.5256067159935,1500.5256067159935
896,140000,161710.06560672828,11.993566476165814,160877.97272770232,11.988407639093616,832.0928790259641,832.0928790259641
897,106500,90028.38982062046,11.407891449567842,92364.84033859387,11.433512495971097,-2336.4505179734115,2336.4505179734115
898,142953,138192.56713344718,11.836410641717483,141798.9440491621,11.86217249850436,-3606.376915714907,3606.376915714907
899,611657,457899.7325897046,13.034407698534068,456645.7978035721,13.031665499730346,1253.9347861325368,1253.9347861325368
900,135000,133378.99650136012,11.800957449955678,133269.00726276796,11.800132479070417,109.98923859215574,109.98923859215574
901,110000,109418.26812830388,11.602942278948984,109554.50632487892,11.604186606881221,-136.23819657503918,136.23819657503918
902,153000,149566.03665687444,11.915499977040673,148301.8181797125,11.907011531180208,1264.2184771619213,1264.2184771619213
903,180000,180669.6124386649,12.104430831581594,179064.7856750242,12.095508535042356,1604.8267636406817,1604.8267636406817
904,240000,249545.59869749332,12.427400945061304,250094.5189221101,12.429598199560495,-548.9202246167697,548.9202246167697
905,125500,113804.50228875958,11.64224615002186,112806.13955190356,11.633434909942975,998.3627368560265,998.3627368560265
906,128000,119821.17376997133,11.693764037436058,119994.12014961882,11.69520635551748,-172.94637964748836,172.94637964748836
907,255000,270904.4354848534,12.509525092415467,260612.37617418106,12.470793270729306,10292.059310672339,10292.059310672339
908,250000,215950.87652841653,12.282810867994142,222885.11727114252,12.31441623511555,-6934.24074272599,6934.24074272599
909,131000,127700.69876697838,11.757452344727595,126529.20527108616,11.748236335493589,1171.493495892224,1171.493495892224
910,174000,177394.52299058906,12.086137111733013,175500.72777511316,12.075404166712037,1893.7952154758968,1893.7952154758968
911,154300,161463.42015339143,11.992040088725602,162002.20832780033,11.99537141851101,-538.7881744088954,538.7881744088954
912,143500,158781.7238020473,11.97529202969833,159279.81125148208,11.978424031966457,-498.0874494347954,498.0874494347954
913,88000,101025.88165933682,11.523141915453365,102829.28552985186,11.540835194936797,-1803.4038705150306,1803.4038705150306
914,145000,158422.24479279222,11.973025495025356,168472.31664886753,12.034532658067617,-10050.071856075316,10050.071856075316
915,173733,164053.45210005232,12.007953676698552,165335.11881479397,12.01573576456716,-1281.6667147416447,1281.6667147416447
916,75000,87945.69791896292,11.38448620448035,88111.40884381134,11.386368651538385,-165.71092484841938,165.71092484841938
917,35311,53345.15599508107,10.884557201558188,47613.67715602676,10.770896336305396,5731.478839054311,5731.478839054311
918,135000,132361.3445952149,11.793298475653328,133537.9297930399,11.802148323249448,-1176.5851978249848,1176.5851978249848
919,238000,270407.2648819329,12.507688188075598,268652.34920785564,12.501177162886835,1754.9156740772305,1754.9156740772305
920,176500,202371.92237757868,12.217867424726268,192186.0830354616,12.166224567409039,10185.839342117077,10185.839342117077
921,201000,185992.29292861893,12.133465892521624,185258.45890575033,12.12951260207478,733.8340228685993,733.8340228685993
922,145900,156969.01594609793,11.963810084856162,154998.8064205115,11.951179147000678,1970.209525586426,1970.209525586426
923,169990,189215.91295179594,12.150649323527507,188152.62155377987,12.145014044062647,1063.2913980160665,1063.2913980160665
924,193000,188032.08146729696,12.144373191583597,188386.95627369973,12.146258712720618,-354.874806402775,354.874806402775
925,207500,203932.9484786776,12.225551438430388,202529.14034643368,12.218643995669932,1403.8081322439248,1403.8081322439248
926,175000,158941.31817069594,11.976296636581566,156526.4589840651,11.960986730338796,2414.8591866308416,2414.8591866308416
927,285000,297976.861083144,12.604774471060477,298776.99356187135,12.607456080137222,-800.132478727377,800.132478727377
928,176000,177461.7407022661,12.086515954326568,177917.51341610067,12.089080934659295,-455.77271383456537,455.77271383456537
929,236500,252335.7672234349,12.438519852206179,254075.47958503122,12.445390601407416,-1739.712361596321,1739.712361596321
930,222000,217395.17627913368,12.28947666510212,216663.1274913346,12.286103633864276,732.0487877990818,732.0487877990818
931,201000,217643.22650069508,12.290617020098377,213787.07420326938,12.272740495864221,3856.152297425695,3856.152297425695
932,117500,122210.257669893,11.713506446434597,122814.12287875438,11.718435437591237,-603.8652088613744,603.8652088613744
933,320000,314158.38172220415,12.657655721215209,303782.88408819103,12.624071819969087,10375.497634013125,10375.497634013125
934,190000,200039.84572752684,12.206276853315979,197338.8136502287,12.192682464102557,2701.0320772981504,2701.0320772981504
935,242000,248645.14509111247,12.423786060669046,233979.97799604907,12.362995100420402,14665.1670950634,14665.1670950634
936,79900,95917.478905756,11.471253931628993,96209.70419745448,11.474295900707533,-292.2252916984871,292.2252916984871
937,184900,188611.4415667617,12.147449615016102,187754.86880563316,12.142897827756393,856.5727611285402,856.5727611285402
938,253000,235611.4389040696,12.369943526072449,227100.83408728917,12.333153804182963,8510.604816780426,8510.604816780426
939,239799,247749.76096103003,12.420178523675025,248427.60328492857,12.422910772512553,-677.8423238985415,677.8423238985415
940,244400,224659.46146109872,12.322345481235553,222435.9492549974,12.312398966295552,2223.5122061013244,2223.5122061013244
941,150900,170378.16944081645,12.045781640839184,168555.39323677061,12.035025650745407,1822.7762040458329,1822.7762040458329
942,214000,220122.60623397253,12.301944514075895,214300.4078985081,12.275138751195142,5822.198335464433,5822.198335464433
943,150000,124587.71816237569,11.732773336792881,122976.66230606772,11.719758010594216,1611.0558563079685,1611.0558563079685
944,143000,140395.0351133826,11.85222253024192,138492.7248520638,11.838580295655758,1902.3102613187802,1902.3102613187802
945,137500,160464.94922118098,11.985837044659117,162146.44977616472,11.9962613840519,-1681.500554983737,1681.500554983737
946,124900,146897.08956359606,11.897494357064442,147984.81754805445,11.904871720776505,-1087.7279844583827,1087.7279844583827
947,143000,138896.24382120042,11.841489685645637,138608.9487697139,11.839419143607113,287.2950514865224,287.2950514865224
948,270000,262728.81136807916,12.47888144989023,263151.95666644536,12.480490726388368,-423.14529836620204,423.14529836620204
949,192500,209579.7317422593,12.252864298492726,208909.88164817193,12.24966303641382,669.8500940873637,669.8500940873637
950,197500,180193.31783814504,12.101791091129497,177576.22172594586,12.087160845267094,2617.096112199186,2617.096112199186
951,129000,136047.5830742745,11.820767329414597,133976.18913211947,11.8054248340849,2071.3939421550313,2071.3939421550313
952,119900,115392.79326498308,11.656105847077487,115419.90221046186,11.656340744994603,-27.108945478787064,27.108945478787064
953,133900,126587.00394883486,11.748693028664194,128253.83670182298,11.761774475396539,-1666.8327529881208,1666.8327529881208
954,172000,163829.3661445485,12.006586818717192,165298.71925963,12.015515585438829,-1469.353115081496,1469.353115081496
955,127500,123310.68906561559,11.722470486488836,122836.044998563,11.71861391857153,474.6440670525917,474.6440670525917
956,145000,161094.03817648697,11.98974976904138,165769.2217213212,12.018357901941823,-4675.183544834232,4675.183544834232
957,124000,118554.5874507639,11.683137221979383,117759.82134155635,11.67641090864589,794.7661092075432,794.7661092075432
958,132000,125178.31039968703,11.737502471593787,126583.847142614,11.74866809071206,-1405.5367429269681,1405.5367429269681
959,185000,197729.21796374675,12.194658845044449,197297.0523413372,12.192470820402617,432.16562240954954,432.16562240954954
960,155000,164592.0288966705,12.01123121454617,166919.72795567187,12.02527429580113,-2327.699059001374,2327.699059001374
961,116500,127685.30822345651,11.757331817975208,129908.17064411603,11.774590797889006,-2222.862420659527,2222.862420659527
962,272000,252100.44551500143,12.437586847054858,253378.35838360508,12.442643084923006,-1277.9128686036565,1277.9128686036565
963,155000,162352.7030129872,11.997532586097405,159778.6813012172,11.981551153424062,2574.0217117699794,2574.0217117699794
964,239000,277531.48867593094,12.533693281625391,278398.31843094865,12.536811759274709,-866.8297550177085,866.8297550177085
965,214900,222669.0877111996,12.313446527705102,218508.12727968357,12.294583065092402,4160.960431516025,4160.960431516025
966,178900,170899.6990756381,12.048837959649079,171448.40221230552,12.052043471225936,-548.7031366674055,548.7031366674055
967,160000,146178.08146208109,11.892587734405947,145401.43413218576,11.887260584878057,776.6473298953206,776.6473298953206
968,135000,131407.73695338733,11.786067874096076,130029.34988564652,11.77552316284884,1378.3870677408122,1378.3870677408122
969,37900,71637.38737568422,11.179386345810798,73196.23634996216,11.200912944454736,-1558.8489742779348,1558.8489742779348
970,140000,134075.2245632103,11.806163757228848,135249.4479755916,11.814883508907247,-1174.2234123813105,1174.2234123813105
971,135000,84665.06489524092,11.34647014977078,86812.16124287214,11.371513516376226,-2147.096347631217,2147.096347631217
972,173000,177558.27408046444,12.087059770634053,179437.03722507748,12.097585230798764,-1878.76314461304,1878.76314461304
973,99500,118306.26135687524,11.681040428952363,119060.43337615275,11.687394885742528,-754.1720192775101,754.1720192775101
974,182000,208560.186684451,12.247987738485955,212110.9296023415,12.264869384149486,-3550.742917890486,3550.742917890486
975,167500,170613.37934180134,12.047161197368206,171817.81526942053,12.0541958009839,-1204.4359276191972,1204.4359276191972
976,165000,178664.52559748836,12.093270764783213,178330.147575385,12.091397480548295,334.3780221033667,334.3780221033667
977,85500,92568.32199512412,11.43571306979466,91603.93286799853,11.425240401482966,964.3891271255852,964.3891271255852
978,199900,196412.2458420403,12.187976115815891,198358.2588964942,12.197835104442099,-1946.0130544538843,1946.0130544538843
979,110000,99146.75763962192,11.504366517853793,98131.29128132177,11.494071758375838,1015.4663583001529,1015.4663583001529
980,139000,137760.1858477982,11.833276927695053,139675.7424061944,11.847086048967238,-1915.5565583962016,1915.5565583962016
981,178400,209452.22163222777,12.252255707647329,203034.77934516367,12.221137495425042,6417.442287064099,6417.442287064099
982,336000,306496.5657484647,12.632965092233764,313399.3556141038,12.655236743600618,-6902.789865639061,6902.789865639061
983,159895,168006.15597356082,12.03176185255897,166548.40898698717,12.023047295053459,1457.7469865736493,1457.7469865736493
984,255900,243497.68438306794,12.402866818545906,238909.92139882702,12.383846047626152,4587.762984240922,4587.762984240922
985,126000,128559.19407463101,11.764152510013794,127519.63886081116,11.756033503898657,1039.5552138198545,1039.5552138198545
986,125000,126167.52182139862,11.745373767083946,132246.2765979596,11.792428756676447,-6078.754776560978,6078.754776560978
987,117000,127059.49232070656,11.752418569523442,128097.96616026263,11.760558417284441,-1038.4738395560707,1038.4738395560707
988,395192,383420.75659398275,12.85689085444684,385175.0488962863,12.861455778614403,-1754.29230230354,1754.29230230354
989,195000,183999.9577385881,12.122696241678598,182420.94815573728,12.11407767918451,1579.0095828508202,1579.0095828508202
990,197000,194625.22109054096,12.178836183184908,197348.26873605506,12.192730375667635,-2723.0476455141034,2723.0476455141034
991,348000,291470.7859273989,12.582698490816941,297840.28601490887,12.604316026341833,-6369.5000875099795,6369.5000875099795
992,168000,179129.35620982322,12.095869066761981,170586.2503050513,12.047002176809979,8543.105904771917,8543.105904771917
993,187000,212585.25749173443,12.267103102592506,210685.56594269144,12.258126838588678,1899.6915490429965,1899.6915490429965
994,173900,173275.45628254671,12.062643611209369,175736.4001785077,12.07674611537325,-2460.9438959609834,2460.9438959609834
995,337500,369304.1059105069,12.819378426660341,371481.4435349443,12.82525688370546,-2177.3376244374085,2177.3376244374085
996,121600,117002.3567006415,11.669957903117423,119075.7872280581,11.68752383481998,-2073.430527416611,2073.430527416611
997,136500,130484.0771105749,11.779014147563133,129600.55458384019,11.77222005807405,883.5225267347123,883.5225267347123
998,185000,158176.28769672939,11.971471756984492,159614.32310600774,11.980521968825373,-1438.0354092783527,1438.0354092783527
999,91000,76869.14241518486,11.249872815017211,79317.00163538723,11.28122038861222,-2447.859220202372,2447.859220202372
1000,206000,190686.70291771193,12.15839230559592,190087.58836190784,12.155245497016109,599.114555804088,599.114555804088
1001,82000,69090.84072846753,11.143191923601051,65330.0290426243,11.087222379166802,3760.811685843233,3760.811685843233
1002,86000,84029.40217735486,11.338933943027136,82559.78316694302,11.321290066704107,1469.6190104118432,1469.6190104118432
1003,232000,238404.79661523266,12.381729528538946,231678.16620485354,12.353108789264404,6726.630410379119,6726.630410379119
1004,136905,155251.05874872502,11.952805260569153,152713.83379867635,11.936327629898408,2537.224950048665,2537.224950048665
1005,181000,192502.59609825118,12.167870113565364,189448.22362158453,12.151876318373343,3054.372476666642,3054.372476666642
1006,149900,142938.18473741517,11.870174537227658,143633.16110441135,11.875024798003999,-694.9763669961831,694.9763669961831
1007,163500,168429.69484803142,12.034279637624945,168328.99601240555,12.033681593723978,100.6988356258662,100.6988356258662
1008,88000,89069.23514283588,11.39718049640038,90030.73071560782,11.407917450683247,-961.4955727719353,961.4955727719353
1009,240000,246027.50015836136,12.41320266250619,241779.44142305528,12.395785326476275,4248.058735306084,4248.058735306084
1010,102000,103638.6973915282,11.548675714867926,105507.28613258756,11.566544770355147,-1868.5887410593568,1868.5887410593568
1011,135000,126210.1523070914,11.745711595288578,127792.8274531533,11.758173521270534,-1582.675146061898,1582.675146061898
1012,100000,106830.12861081089,11.579004629433514,99729.00863715146,11.510221900001259,7101.119973659428,7101.119973659428
1013,165000,166019.20730879158,12.019864790705943,168375.9901241714,12.033960733237002,-2356.782815379818,2356.782815379818
1014,85000,84034.28454160102,11.338992043694118,82555.61264609659,11.321239550877754,1478.6718955044344,1478.6718955044344
1015,119200,115645.84231543451,11.658296363486004,113521.82314425247,11.639759180660109,2124.019171182037,2124.019171182037
1016,227000,212123.00997490945,12.264926335347837,209601.61733936516,12.25296871865719,2521.3926355442964,2521.3926355442964
1017,203000,230990.00794319867,12.35013406209345,228492.42185938748,12.339262700540461,2497.586083811184,2497.586083811184
1018,187500,185035.73976976203,12.128309677693478,188158.79487523923,12.145046853530449,-3123.055105477193,3123.055105477193
1019,160000,163032.50163666156,12.001710990183453,159810.3183456096,11.981749138001417,3222.1832910519734,3222.1832910519734
1020,213490,201258.2226436524,12.212349021031551,195704.88513135683,12.184368225141291,5553.337512295577,5553.337512295577
1021,176000,151202.47100324632,11.926381698834753,150325.99699996616,11.920568180369447,876.4740032801637,876.4740032801637
1022,194000,200364.71181610125,12.207899534831741,200146.85379003108,12.206811641355639,217.85802607017104,217.85802607017104
1023,87000,108937.98210985666,11.598543207309074,110366.62416821743,11.611572110470345,-1428.6420583607687,1428.6420583607687
